user_id,group,visited,converted,session_duration_sec,device
U001,A,1,0,145,mobile
U002,A,1,1,312,desktop
U003,B,1,1,98,mobile
U004,A,1,0,67,mobile
U005,B,1,1,421,desktop
U006,A,1,1,289,desktop
U007,B,1,0,54,mobile
U008,B,1,1,378,desktop
U009,A,1,0,123,mobile
U010,B,1,1,445,desktop
U011,A,1,0,89,mobile
U012,A,1,1,334,desktop
U013,B,1,1,512,desktop
U014,A,1,0,78,mobile
U015,B,1,0,43,mobile
U016,B,1,1,398,desktop
U017,A,1,1,267,desktop
U018,B,1,1,467,desktop
U019,A,1,0,101,mobile
U020,B,1,1,389,desktop
