customer_id,age,gender,tenure_months,monthly_spend,num_complaints,days_since_last_purchase,num_products,churn
C001,32,M,24,85.50,0,12,3,0
C002,45,F,6,42.30,3,65,1,1
C003,28,M,36,120.80,0,5,5,0
C004,52,F,3,31.20,5,120,1,1
C005,38,M,18,95.40,1,20,4,0
C006,61,F,2,28.90,4,150,1,1
C007,35,M,30,110.20,0,8,4,0
C008,29,F,8,55.60,2,45,2,1
C009,42,M,42,145.30,0,3,6,0
C010,55,F,4,38.70,3,95,1,1
C011,33,M,28,98.60,0,15,4,0
C012,48,F,5,45.80,4,110,1,1
C013,27,M,22,88.30,1,25,3,0
C014,63,F,1,22.40,6,200,1,1
C015,40,M,38,132.50,0,6,5,0
C016,36,F,15,72.10,2,38,2,0
C017,50,M,7,51.30,3,80,2,1
C018,31,F,32,105.70,0,10,4,0
C019,44,M,9,61.80,2,55,2,1
C020,39,F,20,89.40,1,18,3,0
