sample_id,feature1,feature2,feature3,feature4,feature5,label
1,2.3,0.8,5.1,1.2,3.4,0
2,8.7,4.2,2.1,6.8,1.5,1
3,1.9,0.5,6.2,0.9,4.1,0
4,7.3,3.8,1.8,5.9,0.7,1
5,3.1,1.2,4.8,1.8,2.9,0
6,9.2,5.1,1.3,7.4,0.5,1
7,2.7,0.9,5.5,1.4,3.7,0
8,8.1,4.5,1.6,6.3,1.1,1
9,1.5,0.3,6.8,0.7,4.5,0
10,7.8,3.5,2.3,5.5,0.9,1
11,2.5,0.7,5.3,1.1,3.6,0
12,3.8,1.5,4.5,2.1,2.7,0
13,9.5,5.4,0.9,7.8,0.3,1
14,2.1,0.6,5.9,1.0,3.9,0
15,1.8,0.4,6.5,0.8,4.3,0
16,8.4,4.8,1.4,6.7,0.8,1
17,3.4,1.1,4.9,1.6,3.2,0
18,2.9,0.8,5.6,1.3,3.5,0
19,7.6,3.2,2.5,5.2,1.2,1
20,1.2,0.2,7.1,0.5,4.8,0
